[O-]C(=O)c1ccc(cc1)NNc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)C=Cc1ccncc1.n1ccc(cc1)[C]=[C]c1ccncc1&&pcu.cat2;GIQWEJ,0.8819
[O-]C(=O)C1=[C]C23C4=C5C6([C]7[C]8C4([C]1)[C]8[C]67)[C]=C([C]C15[C]4[C]2[C]3[C]14)C(=O)[O-].[O-]C(=O)C1=[C]C23C4=C5C6([C]7[C]8C4([C]1)[C]8[C]67)[C]C(=[C]C15[C]4[C]2[C]3[C]14)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0;GISGEW,0.8964
[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)OC[C]COc1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN.cat0;GISNED,0.9004
[Cd].[OH2][Cd]([OH2])[OH2].[O]S(=O)(=O)[O].n1ccc(cc1)C1C(c2ccncc2)C(C1c1ccncc1)c1ccncc1&&UNKNOWN.cat0;GISZUF,0.6515
[O-]C(=O)c1ccc(cc1)CN1[CH]C=C(C=C1)C=Cc1ccncc1.[O][Cd]&&UNKNOWN.cat0;GITFUM,0.8921
[O-]C(=O)CN(C1=[N]=C(N=C([N]1)Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-])CC(=O)[O-].[O][Zn]&&ant.cat0;GITPIK,0.8778
C1=C[N]C=N1.C1=C[N][C]=N1.[CH]C1N=C[N]C1[CH].[CH][CH][N][CH][N][CH][CH].[C]1=N[CH]C=N1.[Zn]&&mer.cat0;GITSUY,0.8988
ClC1=C(Cl)[N]C=N1.ClC1=NC=N[C]1Cl.[Zn]&&rho.cat0;GITVIP01,0.8694
[O-]C(=O)CN(C1=[N]=C(N=C([N]1)Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-])CC(=O)[O-].[Zn]&&UNKNOWN.cat0;GITWOX,0.8831
[Ag][Ag].[Ga].n1ccc(cc1)C(=C1C=CC=N1)C1=C[CH]C=N1.n1ccc(cc1)[C](C1=CC=C[N]1)C1=CC=C[N]1.n1ccc(cc1)[C](C1=C[CH]C=N1)C1=CC=C[N]1.n1ccc(cc1)[C](C1=C[CH]C=N1)C1=NC=C[CH]1&&ERROR.cat3;GIWCAR,0.871
[Cd].[O-]C(=O)c1ncccn1&&ERROR.cat0;GIXGOK,0.8821
[Co].n1ccc(cc1)c1cc(cc(n1)c1ccncc1)c1cccnc1&&pcu-h.cat0;GIXJEE,0.8793
[Ni].[O-]C(=O)CC(C(=O)[O-])O.n1ccc(cc1)c1ccncc1&&ERROR.cat0;GIXNAE,0.8999
Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[Co][Co].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&pcu.cat1;GIYJAB,0.7851
[La].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0;GIYSAJ,0.6848
[Cd].[O-]C(=O)C1CC(CC(C1)C(=O)[O-])C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0;GIYTAK,0.8781
C1=CC2([C]3[C]4N1[C]4[C]23)C12C=CN3[C]4[C]1[C]2[C]34.[O-]C(=O)C1CC(CC(C1)C(=O)[O-])C(=O)[O-].[Zn]&&tfz-d.cat0;GIYTEO,0.8805
[Cd].[O-]C(=O)c1ncccn1&&ERROR.cat0;GOBGAG,0.8949
Cl[Zn]Cl.n1ccc(cc1)c1nc(c([nH]1)c1ccncc1)c1ccncc1&&UNKNOWN.cat1;GOCNOC,0.7971
O.[Ba].[O-]C(=O)CN(C1CCCCC1N(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-]&&ERROR.cat0;GOHWEH,0.4502
[Co].[N]([CH]c1ccncc1)[N][CH]c1ccncc1.n1ccc(cc1)C=NN=Cc1ccncc1.n1ccc(cc1)[CH][N]N=Cc1ccncc1&&ERROR.cat0;GOKTEH,0.8469
"[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&ERROR,UNKNOWN.cat1;GORLIK",0.8859
[Cd].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][Cd][O]&&bpq.cat0;GOSDEZ,0.8961
[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)O[Zn]([O])([O])[O])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c2-c3ccc(cc3)C(=O)O[Zn](O[C](c3ccc(-c1c2)cc3)O[Zn]([O])([O])([O])[O])([O])[O].[O][Zn].[O][Zn][O]&&ERROR.cat1;GOSDID,0.8669
[O-]C(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)[O-].[O][Dy](O[Dy]([O])([O])([O])[OH2])([O])([O])([O])[OH2]&&ERROR.cat1;GOTNEK,0.571
O=C1N2CN3C(=O)N4C5C3N3CN6C2C2N1CN1C(=O)N7C8C1N(CN2C6=O)C(=O)N8CN1C2N(C7)C(=O)N6C2N(C1=O)CN1C2N(C6)C(=O)N6CN7C(=O)N(C4)C4N(CN5C3=O)C(=O)N(C74)CN(C26)C1=O.[O][Sr]1([O])([O])([O])O[Sr](O1)([O])([O])([O])[O].[Sr]1O[Sr]O1&&ERROR.cat0;GOVHAC,0.6934
[Ni]1[O][O]1.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&hcb.cat5;GOVMEJ,0.8939
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=C(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn]&&UNKNOWN.cat0;GOVSER,0.8981
O=C(Nc1ccncc1)CCCCCCC(=O)Nc1ccncc1.[Co].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-]&&pcu.cat0;GOVXIA,0.8758
[CH]1[N]C=C[C]([CH]1)c1ccncc1.[CH]=C[C](c1ccncc1)[CH].[Co].[N]C=C[C](c1ccncc1)[CH].[O]N(=O)=O.n1ccc(cc1)c1ccncc1&&ERROR.cat1;GUBVUU,0.8847
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Mn]&&ERROR.cat3;GUCXAE,0.8795
"Cc1c(C)c(CNc2cc(cc(c2)C(=O)O)C(=O)[O-])c(c(c1CNc1cc(cc(c1)C(=O)[O-])C(=O)[O-])C)C.[Sm]&&umc,UNKNOWN.cat0;GUDJOG",0.6242
[O-]C(=O)c1ccc(cc1)C1=C(SC(=C2SC(=C(S2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])S1)c1ccc(cc1)C(=O)[O-].[OH2][Co]&&UNKNOWN.cat3;GUFBEQ,0.884
[O-]C(=O)c1ccc(cc1)C1=C(SC(=C2SC(=C(S2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)O)S1)c1ccc(cc1)C(=O)O.[OH2][Cd].n1ccc(cc1)CCc1ccncc1&&tfz-d.cat0;GUFBOA,0.8658
"[O-]C(=O)c1ccc(cc1)C1=C(SC(=C2SC(=C(S2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)O)S1)c1ccc(cc1)C(=O)O.[OH2][Ba][OH2]&&scu,UNKNOWN.cat0;GUFBUG",0.5347
[O-]C(=O)c1ccc2c(c1)c1cc(ccc1[nH]2)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn]&&srs.cat1;GUGJEZ,0.8958
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)C1=C[CH]N(C=C1)Cc1ccc(cc1)CN1[CH]C=C(C=C1)c1ccncc1&&ERROR.cat0;GUGKIE01,0.7765
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]&&ths.cat1;GUGNON,0.2548
"Cc1c(C)c(CNc2cc(cc(c2)C(=O)O)C(=O)[O-])c(c(c1CNc1cc(cc(c1)C(=O)[O-])C(=O)[O-])C)C.[La]&&umc,UNKNOWN.cat0;GUHNUU",0.4688
"Cc1c(C)c(CNc2cc(cc(c2)C(=O)O)C(=O)[O-])c(c(c1CNc1cc(cc(c1)C(=O)[O-])C(=O)[O-])C)C.[Sm]&&umc,UNKNOWN.cat0;GUHPAC",0.6772
[O-]C(=O)CN1C=CN([CH]1)Cc1ccc(cc1)CN1C=CN([CH]1)CC(=O)[O-].[OH2]1[OH2][Ca]21[OH2][OH2]2&&ERROR.cat0;GUKYUI,0.9042
[O][Cd].[O][Cd][O].n1ccc(cc1)C1=NN=N[N]1.n1ccc(cc1)C1=N[N]N=N1&&UNKNOWN.cat0;GULWEQ,0.8955
Cl[Cd].Cl[Cd]Cl.[O][Cd][O].n1ccc(cc1)C1=NN=N[N]1.n1ccc(cc1)C1=N[N]N=N1&&ERROR.cat0;GULWIU,0.8961
Cl[Cd].Cl[Cd]Cl.[O][Cd][O].n1ccc(cc1)C1=NN=N[N]1.n1ccc(cc1)C1=N[N]N=N1&&ERROR.cat0;GULWOA,0.8992
I[Zn]I.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O][Zn].[O]c1cccc2c1nc(C=Cc1ccncc1)cc2&&fes.cat1;GUNZAS,0.8879
[Cd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O]c1cccc2c1nc(C=Cc1ccncc1)cc2&&UNKNOWN.cat0;GUNZIA,0.7975
C1CN2CCN1CC2.I[Cu]12(I)[Cu]3[Cu]1([Cu]23I)I.[CH2]N1CC[N]CC1.[C]&&crb.cat2;GUPBEZ,0.8204
C1CN2CCN1CC2.I[Cu]12(I)[Cu]3[Cu]1([Cu]23I)I&&crb.cat0;GUPBEZ01,0.8536
CC1=NC=C[N]1.CC1=N[CH]C=N1.[Cd]&&ict.cat0;GUPBOJ01,0.8803
[CH2]C1=NC=C[N]1.[CH2]C1=N[CH]C=N1.[CH2][C]1N2C3C2C2N1C32.[Cd]&&rho.cat0;GUPCEA,0.908
CCC1=NC=C[N]1.CCC1=N[CH]C=N1.[Cd]&&ana.cat0;GUPCOK,0.8921
O=N(=O)C1=NC=C[N]1.[Cd]&&sod.cat0;GUPCUQ01,0.9026
O=N(=O)C1=NC=C[N]1.O=N(=O)C1=N[CH]C=N1.[Cd]&&rho.cat0;GUPDEB,0.9042
CCCC1=NC=C[N]1.[Cd]&&ana.cat0;GUPDIF,0.8937
[Cu]1[OH2][Cu][OH2]1.[OH2][Cu][OH2].c1ccc(nc1)c1nccnc1c1ccccn1&&ERROR.cat5;GUPYIZ,0.8655
[Cu].[O-]C(=O)C(N=Cc1c([O])ccc2c1cccc2)C&&UNKNOWN.cat0;GURCUS,0.8597
[Cu][Cu].[O-]C(=O)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)C(=O)[O-]&&kgm.cat0;GURMOX,0.8852
[Cu].n1ncn(c1)Cc1ccc(cc1)Cn1cnnc1&&bex.cat0;GURYID,0.8523
[Cu].n1ncn(c1)Cc1ccc(cc1)Cn1cnnc1&&bex.cat0;GURYOJ,0.8791
[Cu].n1ncn(c1)Cc1ccc(cc1)Cn1cnnc1&&bex.cat1;GURYUP,0.8607
O=C(c1ccccc1OCC(COc1ccccc1C(=O)NCc1ccco1)(COc1ccccc1C(=O)NCc1ccco1)COc1ccccc1C(=O)NCc1ccco1)NCc1ccco1.[Eu]&&ctn.cat0;GUSMAJ,0.8202
C1CN2CCN1CC2.Cl[Cu][O]([Cu](Cl)(Cl)Cl)([Cu](Cl)Cl)[Cu]&&UNKNOWN.cat0;GUSPUG,0.7275
Cl[Cd].[O]c1ccc2c(c1c1c([O])ccc3c1ccc(c3)C(=O)[O-])ccc(c2)C(=O)[O-]&&ERROR.cat3;GUWXEB,0.8737
CC(=O)[C](c1ccncc1)C(=O)C.[Cu].[O-]C(=O)c1nccnc1C(=O)[O-]&&ERROR.cat1;GUXKAM,0.8914
C[C](c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C.[Co].[O-]C(=O)c1cc(cc(c1)C(C)(C)C)C(=O)[O-].[OH2][Co][OH2].n1ccc(cc1)Sc1ccncc1&&sql.cat0;GUXPOF,0.8754
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])C1=CC=[C]C=C1.[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn].[Zn]1OO1.[Zn][Zn][Zn][Zn]&&MISMATCH.cat1;GUXQUM,0.8703
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]&&gra.cat2;GUXRAT,0.8103
[O]P(=O)(c1ccc(cc1)P(=O)([O])[O])[O].[O][U][O]&&UNKNOWN.cat0;GUXZIJ,0.585
[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COc1ccc(cc1)C(=O)[O-])C.[OH2][La][OH2]&&kgd.cat0;GUYHUF,0.5602
[O-]C(=O)c1ccc(s1)c1ccc(s1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&pcu.cat1;GUYLOC,0.8828
[O-]C(=O)c1ccc(s1)c1ccc(s1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&pcu.cat0;GUYLUI,0.7753
[O-]C(=O)c1ccc(s1)c1ccc(s1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&pcu.cat0;GUYLUI01,0.7805
[O-]C(=O)c1ccc(s1)c1ccc(s1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&pcu.cat1;GUYMAP,0.89
"[O-]C(=O)c1cc(C#Cc2ccc(cc2)C#Cc2cc(C#Cc3ccc(cc3)C#Cc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2)C#Cc2ccc(cc2)C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[O][Cu][Cu][O]&&ERROR,ntt.cat0;HABQUY",0.8938
C1=C[N]C=N1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].c1ncn(c1)[B](n1cncc1)(n1cncc1)n1cncc1&&UNKNOWN.cat0;HABREJ,0.8508
CC(=Cc1ccncn1)c1ccncc1.[C][C](c1ccncc1)[C]c1ccncn1.[Co]&&MISMATCH.cat3;HACTEL,0.8142
[Cd].[Se]1[Re]23[Se][Re]45([Re]61[Se][Re]1([Re]73[Se][Re]61[Se]7)([Se]4)[Se]5)[Se]2.[Se]1[Re]2[Se][Re]34[Re]56[Re]71([Re]2([Se]5)[Se]6)[Se][Re]([Se]7)([Se]3)[Se]4.n1ccc(cc1)c1ccncc1&&ERROR.cat3;HADLAA,0.2726
Cc1nnc(s1)SCSc1nnc(s1)C.[Ag]&&ERROR.cat1;HADXUG,0.8103
[Ag].[La].[O-]C(=O)c1cnccc1C(=O)[O-]&&UNKNOWN.cat0;HAFPUB,0.6529
[Ca].[Ca]O[Ca].[O-]C(=O)c1ccc(cc1)P(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0;HAFVOB,0.7596
[Mg].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O]&&UNKNOWN.cat0;HAFVUH,0.9025
"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&pts,UNKNOWN.cat0;HAFWAO",0.8922
[Ag].[Ag]1[Ag]2[Ag][Ag]1[Ag]2.c1ccc(cc1)C1=NN=C([N]1)c1ccccc1&&ERROR.cat0;HAHPIQ,0.9008
[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Zn][Zn]&&sql.cat1;HAHZUM,0.9001
[Cd].n1ccc(cc1)C=Nc1cccc2c1cccc2N=Cc1ccncc1&&ERROR.cat0;HAJJUY01,0.8271
Fc1c(Cc2ccncc2)c(F)c(c(c1F)Cc1ccncc1)F.[OH2][Cu]&&sql.cat0;HAKDUU,0.7755
"O=C(c1ccncc1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&rtl,sql.cat0;HAMJOW",0.8952
O=C(Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&ERROR.cat0;HAPHUD,0.8976
[In].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&ERROR.cat1;HASSUR,0.8937
[O-]C(=O)c1cccc(c1)C(=O)[O-].[O][Cu][Cu][O]&&sql.cat0;HATGUF,0.8528
"CCO.[Mn].[Mn][OH]1[Mn][OH]([Mn]1)[Mn].[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)C1=C[C]2C(=NN=N2)C=C1.[O-]C(=O)c1ccc2c(c1)N=N[N]2&&UNKNOWN,sql.cat0;HAWREE",0.8434
[Cd].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O-]C(=O)c1ccncc1&&UNKNOWN.cat0;HAWYUB,0.8579
OC(C(C(=O)[O-])O)C(=O)[O-].[Cu]&&ERROR.cat3;HAXSUW,0.8647
[Cr].[Na].[O-]C(=O)C(=O)[O-]&&ERROR.cat1;HAYFAP,0.6231
[Cu].[O]P(=O)(CNCP(=O)([O])[O])[O].[O][Cu][O].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0;HAZSIL,0.8947
[O-]C(=O)c1ccc(cc1)COc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Co].[OH2][Co]([OH2])([OH2])[OH2].n1ccc(cc1)CN1CCN(CC1)Cc1ccncc1&&jeb.cat0;HEBJAB,0.8768
[Cd].[O-]C(=O)C1CCC(C1(C)C)(C)C(=O)[O-]&&ERROR.cat1;HEBQAI,0.8296
[Ni].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&UNKNOWN.cat1;HECYAR,0.7472
[Ni].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&UNKNOWN.cat1;HECYAR01,0.7638
[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pts.cat0;HEDCAW,0.8882
"[Cd].[Cd][Cd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O][Ba]([O])([O])([O])([O])[O]&&rtl,UNKNOWN.cat0;HEFDON",0.6278
Cl[Cd].[Cd].[Cd][Cd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&fes.cat0;HEFDUT,0.8254
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&hex.cat1;HEGJUZ,0.8827
CC(=NN=C(c1ccncc1)C)c1ccncc1.[Cu]&&sql.cat0;HEGTIY,0.7116
CC(C(=O)[O-])NS(=O)(=O)c1ccc(cc1)[C].CC(C(=O)[O-])N[S]([O])[O].[O][Mn][O]&&ERROR.cat1;HEMMER,0.8994
[Co].[O].[O][O].[V].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0;HETZUC,0.8247
O=C(c1cccnc1)OCCOC(=O)c1cccnc1.[Co]&&UNKNOWN.cat1;HEXKEB,0.7675
[Cd].[S]C#N.n1ccc(cc1)Nc1ccncc1&&pcu.cat0;HEXNII,0.7952
[O-]C(=O)c1ccc(cc1)NC1=NC(=[N]=C([N]1)Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-].[O][Cu][Cu][O]&&tbo.cat0;HEXVEM,0.9011
O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[Zn]&&sql.cat1;HIBSES,0.8713
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].c1cnc(cn1)C1=N[N]C(=N1)c1cnccn1.n1ccnc(c1)C1=NN=C([N]1)c1nccnc1&&UNKNOWN.cat0;HICVOG,0.8159
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O][Cd].c1cnc(cn1)C1=N[N]C(=N1)c1cnccn1&&UNKNOWN.cat0;HICVUM,0.8661
[Be].[C]P(=O)([O])[C]&&UNKNOWN.cat1;HICZAU,0.8977
[OH2][Cu][OH2].n1ccc(cc1)c1ccncc1&&ERROR.cat1;HIDTUK,0.8819
[O-]C(=O)c1ccc(cc1)c1cc(C)c(cc1C)c1ccc(cc1)C(=O)[O-].[O].[Zn]&&UNKNOWN.cat0;HIFGIO,0.8915
[O-]C(=O)c1ccc(cc1)c1cc(C)c(cc1C)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)CN1CCN(CC1)Cc1ccncc1&&pcu.cat0;HIFGOU,0.753
[O-]C(=O)c1ccc(cc1)c1cc(C)c(cc1C)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&sql.cat0;HIFGUA,0.7997
[O-]C(=O)c1ccc(cc1)c1cc(C)c(cc1C)c1ccc(cc1)C(=O)[O-].[Pb][O]([Pb])([Pb])[Pb]&&pcu.cat0;HIFHEL,0.8069
[O-]C(=O)c1ccc(cc1)c1cc(C)c(cc1C)c1ccc(cc1)C(=O)[O-].[O][Pb].[Pb]&&hcb.cat1;HIFHIP,0.8747
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn]&&ERROR.cat1;HIFTOG,0.8803
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn]&&MISMATCH.cat1;HIFTOG01,0.9017
O=[C]c1ccc(cc1)C(=O)[O-].[C]=O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn]&&ERROR.cat1;HIFTOG02,0.882
[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0;HIFTOG03,0.9033
C1=C[N]C=N1.[Zn]&&gis.cat0;HIFVUO,0.8974
C1=C[N]C=N1.C1=N[CH]C=N1.[Zn]&&nog.cat0;HIFWAV,0.6098
[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)C=Cc1ccncc1&&cdq.cat1;HIHGOW,0.8509
NC1=N[N]C=N1.NC1=[N]=CN=N1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&ERROR.cat0;HIHJUF,0.8223
"[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&unc,UNKNOWN.cat0;HIHNUJ",0.8928
Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].c1ncn(c1)CCn1cncc1&&sql.cat1;HIKMIY,0.8124
[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Cu]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O]123[Zr]4567[Zr]89%101[Zr]1%11%122[Zr]2%1334[O]35[Zr]45%147[O]68[Zr]67%104[O]91[Zr]14%126[O]%112[Zr]%13351[O]%1474&&ftw.cat0;HIKSIF,0.896
COC(=O)[C](C1=C2c3c4[C]=c5c6[C]=C7c8c1c1[C]2C2=c9c3C3%10c4c4c5C5%11c%12c4c4C%10(C3(C(=O)OC)C(=O)OC)c3c9=C9C%102C2(c1c1c8C8%13C7=c7c6C5(c5c7=C6C8(C%13(C(=O)OC)C(=O)OC)C7=C1C2=C1C9=[C]c3c4c2c%12c5C(=C2[C](C(=O)OC)C(=O)OC)[C]6C7=[C]1)C%11(C1=CC=[C]C=C1)c1ccc(cc1)c1ccncc1)C%10(C1=CC=[C]C=C1)c1ccc(cc1)c1ccncc1)C(=O)OC.[Cd]&&ERROR.cat0;HINZAH,0.7426
O=C1N2CN3C(=O)N4C5C3N3CN6C2C2N1CN1C(=O)N7C8C1N(CN2C6=O)C(=O)N8CN1C2N(C7)C(=O)N6C2N(C1=O)CN1C2N(C6)C(=O)N6C2N(C1=O)CN1C2C7N(CN8C(=O)N(C4)C4N(CN5C3=O)C(=O)N(C84)CN7C1=O)C(=O)N2C6.[O][Mg]([O])[O]&&ERROR.cat1;HIPZAJ,0.6427
[O][Ca]([O])[O].[O][Ca]1O[C]2N3CN4C5N6CN7C3C3N2CN2[C](O1)N1CN8C9N(CN%10C1C2N(CN3C7=O)C%10=O)C(=O)N1C9N(C8=O)CN2C(=O)N3C7C2N(C1)C(=O)N7CN1C2N(C3)C(=O)N3CN7C(=O)N8CN(C4=O)C5N(C6=O)CN4C8C7N(C4=O)CN(C23)C1=O&&ERROR.cat1;HIPZEN,0.4542
O=C1N2CN3C4N5CN6C2C2N1CN1C7N8CN2[C]6O[Sr]([O])([O])([O])([O])O[C]8N2C7N(C1=O)CN1C6N(C2)C(=O)N2C6N(C1=O)CN1C(=O)N6C7C1N(C2)C(=O)N7CN1C(=O)N2CN7C(=O)N8CN(C4N(C3=O)CN3C(=O)N(C7C83)CN3C2C1N(C3=O)C6)C5=O.[O][Sr]([O])([O])[O]&&ERROR.cat1;HIPZIR,0.5223
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Zn][Zn][OH2]&&sql.cat0;HIQVUZ,0.8901
