Nc1nc(N)c2c(c1N)cncc2N.[O-]C(=O)C=C(C(=C(C(=O)[O-])N)N)N.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn]&&pcu.cat0,7.79575
Oc1cc(C(=O)[O-])c(c(c1C#Cc1c(O)cc(c(c1O)O)C(=O)[O-])O)O.Oc1cc(ccc1C#Cc1ccc(c(c1)O)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])O)O)O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.14566
CCC(=CC(=O)[O-])C=CC(=O)[O-].[Zn][Zn]&&pcu,9.72542
CCCc1cc(C(=O)[O-])c(cc1N=Nc1cc(CCC)c(c(c1CCC)CCC)C(=O)[O-])CCC.CCCc1cc(N=Nc2ccc(cc2)C(=O)[O-])c(c(c1C(=O)[O-])CCC)CCC.CCCc1cc(ccc1C#Cc1cc(CCC)c(cc1CCC)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,11.4264
CCc1c(ccc(c1CC)C#CC(=O)[O-])C#CC(=O)[O-].CCc1c(ccc(c1CC)C#N)C#N.CCc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])CC)CC.[Cu][Cu]&&pcu.cat2,1.10824
[O-]C(=O)C#CC12C3C4C1(C)C1(C2(C3(C41C#CC(=O)[O-])C)C)C.[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)C)C(=O)[O-].[O].[V]&&rna.cat0,7.20893
[O-]C(=O)c1cc2c(C)c(C)c3c4c2c(c1C)ccc4c(c(c3)C(=O)[O-])C.[O-]C(=O)c1cc2cc(C)c3c4c2c(c1C)c(C)c(c4c(c(c3C)C(=O)[O-])C)C.[O-]C(=O)c1cc2cc(C)c3c4c2c(c1C)c(C)cc4cc(c3C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,8.93655
BrC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-]&&pcu.cat0,1.28761
N#Cc1ccc(c(c1)C)C#N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)C)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,1.72793
COc1cc(C(=O)[O-])c(cc1N=Nc1c([O])cc(c(c1OC)OC)C(=O)[O-])OC.COc1cc(C=Cc2ccc(c(c2OC)[O])C(=O)[O-])c(c(c1C(=O)[O-])OC)[O].[CH3].COc1cc(N=Nc2ccc(cc2)C(=O)[O-])cc(c1C(=O)[O-])OC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,9.27533
CC[CH]OC(=CC([O])[O])C=C(C(=O)O)O[CH]CC.[O-]C(=O)C(=CC=[C]C(=O)[O-])OCOCC.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,7.64232
ClO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1cc(Cl)c1c3c(cc2Cl)[C](N(C1=O)C1=CC(=C(C=[C]1)C(=O)[O-])Cl)OCl.[O-]C(=O)C12C(Cl)C(Cl)C(C(C1(Cl)Cl)(Cl)Cl)(C(C2(Cl)Cl)(Cl)Cl)C(=O)[O-].[O-]C(=O)C12C(Cl)C(Cl)C(C(C1Cl)Cl)(C(C2(Cl)Cl)(Cl)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.05579
COc1cc(c2ccc(cc2)C(=O)[O-])c(c(c1C(=O)[O-])OC)OC.COc1cc(ccc1c1ccc(c(c1)OC)C(=O)[O-])C(=O)[O-].COc1cc2c3cc(C(=O)[O-])c(c(c3c(c(c2c2c1ccc(c2)C(=O)[O-])OC)OC)OC)[O].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,8.92241
BrC(=C(C#CC(=O)[O-])Br)C#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-].[O-]C(=O)c1ccc(c(c1Br)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.7383
N#CC(C#N)(C#N)C#N.[N][C]c1ccc(cc1)C(c1c(O)c(O)c(c(c1O)O)[C][N])(c1ccc(c(c1O)O)[C][N])c1cc(O)c(cc1O)[C][N].[Zn][Zn]&&dia.cat0,1.23263
CCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2cc(OCC)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1)OCC)C(=O)[O-])OCC)OCC.C[C]OC(=C[C][O])C(=C(C(=O)[O-])OCC)OCC.O.[O-]C(=O)C(=CC=CC(=O)[O-])OCC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,5.65186
FOC(=O)c1c(F)c(F)c(c2=C(C=C[C]=c12)F)C(=O)[O-].FOC(=O)c1cc(F)c(c2c1[C]=CC(=C2F)F)C(=O)[O-].Fc1cc(F)c2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])F)F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,8.8389
Oc1c(cc(c(c1O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-])O)c1cc(O)c(c(c1O)O)C(=O)[O-].Oc1cc(c(cc1c1cc(O)c(c(c1)O)C(=O)[O-])O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)C=CC(=C(C(=O)[O-])O)O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.69994
N#CC#CC#N.N#CC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])C#N)C#CC(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,4.56724
Clc1cc(Cl)c2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])Cl)Cl.Clc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,5.27466
Clc1c(C#Cc2cc(Cl)c(c(c2)Cl)C(=O)[O-])ccc(c1Cl)C(=O)[O-].Clc1c(Cl)nccc1C#Cc1ccncc1.[Cu][Cu].[O-]C(=O)C=CC(=C(C(=O)[O-])Cl)Cl&&pcu.cat1,7.23145
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(N)c(c(c1)N)N1C(=O)c2c(N)cc3c4c2c(C1=O)c(N)c(c4C(=O)N(C3=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.47161
ClC(=[C]C(=O)[O-])C(=[C]C(=O)[O-])Cl.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)[C]=CC(=[C]C(=O)[O-])Cl.[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&hex.cat0,5.55305
BrO[C]1N(C2=CC=C(C(=[C]2)Br)C(=O)[O-])C(=O)c2c3c1c(Br)c(Br)c1c3c(cc2)C(=O)N([C]1OBr)C1=[C]C(=C(C=C1)C(=O)[O-])Br.BrO[C]1N(C2=[C]C=C(C=[C]2)C(=O)[O-])C(=c2c3=C1C(=C[C]1c3c(c(c2)Br)C(=O)N(C1=O)c1ccc(cc1)C(=O)[O-])Br)OBr.[O-]C(=O)C1=C(Br)[C]=C(C(=C1Br)Br)C=Cc1ccc(c(c1Br)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.423
OC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C12C(O)C(O)C(C(C1O)(O)O)(C(C2O)(O)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,2.69449
N#Cc1cc(N)c(c(c1N)N)C#N.[Cu][Cu].[O-]C(=O)C#Cc1cc(N)c(cc1N)C#CC(=O)[O-].[O-]C(=O)C12C3(N)C4C2(C2(C1(C3C42C(=O)[O-])N)N)N&&pcu.cat1,3.61197
Clc1cc(cc(c1C#Cc1ccc(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-].[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Cl)Cl)Cl.[O-]C(=O)c1ccc(cc1)C#Cc1ccc(c(c1)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.40822
FOC(=O)c1c(F)cc(c2c1[C]=CC=C2)C(=O)[O-].Fc1c(F)cc2c(c1F)nccn2.[O-]C(=O)C#CC12C(F)C(F)C(C(C1F)(F)F)(C(C2F)(F)F)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,8.92881
CCCOc1c(cc(c(c1[O])c1ccc(cc1)C(=O)[O-])OCCC)c1cc(OCCC)c(c(c1OCCC)[O])C(=O)[O-].[CH2]CC.CCCOc1c(ccc(c1OC[CH2])N1C(=O)c2ccc3c4c2c(C1=O)c(OCCC)cc4c1c2c3c(OCCC)cc3c2c(c(c1O[CH2])OCCC)C(=O)N(C3=O)c1c(OCCC)cc(c(c1OCCC)OCCC)C(=O)[O-])C(=O)[O-].CCCOc1cc(ccc1c1cc(OCCC)c(cc1OCCC)C(=O)[O-])c1ccc(cc1OCCC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu,4.80941
[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])O)O)O.[O-]C(=O)c1c(O)cc(cc1O)C#Cc1cc(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1cc(O)c(c(c1)O)C#Cc1c(O)cc(c(c1O)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.70663
N#CC(=CC=CC(=O)[O-])C(=O)[O-].N#Cc1c(C#N)c(C#Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].N#Cc1cc(C#Cc2ccc(cc2)C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,7.60479
NC1C(N)c2c1c(ccc2C(=O)[O-])C(=O)[O-].NC1Cc2c1c(cc(c2C(=O)[O-])N)C(=O)[O-].[O-]C(=O)c1cc(N)c(cc1N)N1C(=O)c2ccc3c4c2c(C1=O)c(N)c(c4C(=O)N(C3=O)c1c(N)cc(c(c1N)N)C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.54051
Clc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)Cl)C(=O)[O-])Cl.Clc1cnccc1C#Cc1ccncc1.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-]&&pcu.cat1,5.51427
FC1=CC(=C([C]=C1C1=CC=C(C=[C]1)C(=O)[O-])F)C(=O)[O-].FC1=CC(=C[C]=C1C1=CC(=C(C=[C]1)C(=O)[O-])F)C(=O)[O-].FC1=CC(=C[C]=C1C1=[C]C=C(C(=C1)F)C(=O)[O-])C(=O)[O-].FC1=[C]C(=C(C(=N1)F)F)C1=CC=NC=[C]1.[Cu][Cu]&&pcu.cat2,1.91714
Clc1cc(ccc1c1cc(Cl)c(c(c1)Cl)C(=O)[O-])c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[O].[V]&&rna.cat0,7.50687
CCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2cc(OCC)c3c4c2c(C1=O)c(OCC)c(c4c1c2c3cc(OCC)c3c2c(cc1)C(=O)N(C3=O)c1cc(OCC)c(c(c1)OCC)C(=O)[O-])OCC)[O].CCOc1cc(ccc1N1[C]c2c(OCC)cc3c4c2c(C1=O)ccc4c1c2c3c(OCC)cc3c2c(c(c1)OCC)C(=O)N(C3=O)c1ccc(c(c1OCC)OCC)C(=O)[O-])C(=O)[O-].CCOc1nccc(c1OCC)N1[C]c2c(OCC)cc3c4c2c(C1=O)c(OCC)cc4c1c2c3ccc3c2c(c(c1)OCC)C(=O)N(C3=O)c1c(OCC)cncc1OCC.[Zn][Zn]&&pcu.cat1,6.0143
OO[C]1N(C2=C(O)C=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1cc(O)c1c3c(cc2O)C(=O)N(C1=O)c1ccc(cc1O)C(=O)[O-].OO[C]1N(C2=C(O)C=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1ccc1c3c(c(c2O)O)C(=O)N(C1=O)c1ccc(c(c1)O)C(=O)[O-].OO[C]1N(C2=C(O)[CH]N=C([C]2)O)C(=O)c2c3c1c(O)c(O)c1c3c(c(c2)O)C(=O)N(C1=O)c1ccncc1.OO[C]1N(C2=[C]C(=NC=C2O)O)C(=O)c2c3c1c(O)c(O)c1c3c(c(c2)O)C(=O)N(C1=O)c1ccncc1.OO[C]1N(C2=[C]C=C(C=C2O)C(=O)[O-])C(=O)c2c3c1ccc1c3c(c(c2O)O)C(=O)N(C1=O)c1ccc(c(c1)O)C(=O)[O-].[Zn][Zn]&&pcu.cat1,3.87797
N#CC(=C(C#N)N)N.NC(=C(C#CC(=O)[O-])N)C#CC(=O)[O-].NC(=CC#CC(=O)[O-])C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,5.89902
CCCOc1cc(ccc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])C(=O)[O-].CCCOc1cc(ccc1c1nnc(nn1)c1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-].[O].[V]&&rna.cat0,6.60184
CC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#CC#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat3,1.19943
N#CC(=CC(=O)[O-])C=C(C(=O)[O-])C#N.N#CC(=CC(=O)[O-])C=CC(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.81821
FC1C(F)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2F)F)F)F.[Cu][Cu].[N]=CC(=[N])F.[O-]C(=O)[C]=CC(=[C]C(=O)[O-])F&&pcu.cat0,9.37485
N#CC12C(C)CC(C(C1C)C)(C(C2C)(C)C)C#N.[Cu][Cu].[O-]C(=O)C#CC12CC(C)(C)C(CC1C)(C(C2C)(C)C)C#CC(=O)[O-].[O-]C(=O)C12C3(C)C4C2(C2(C1(C3C42C(=O)[O-])C)C)C&&pcu.cat0,5.96717
Cc1cc(C(=O)[O-])c(c(c1c1ccc(c(c1)C)c1c(C)cc(c(c1C)C)C(=O)[O-])C)C.Cc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1C)C)C(=O)[O-])C.Cc1cc(cc(c1c1cc(C)c(c(c1)C)c1ccc(c(c1C)C)C(=O)[O-])C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,7.44268
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=C(C1=[C]C(=C(C=C1)C(=O)[O-])O)O)O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,6.58506
N#CC#CC#N.N=NC1CC2(C#CC(=O)[O-])C(C3C1(C#CC(=O)[O-])C(C2(N=N)N=N)[N]NN[N]3)N=N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,1.77185
COC(=CC#CC(=O)[O-])C#CC(=O)[O-].COc1c(ccc(c1OC)N1C(=O)c2c(OC)cc3c4c2c(C1=O)c(OC)cc4c1c2c3c([O])cc3c2c(c(c1[O])OC)C(=O)N(C3=O)c1c([O])c(OC)c(c(c1OC)OC)C(=O)[O-])C(=O)[O-].COc1cc(c(cc1C(=O)[O-])OC)N1C(=O)c2cc(OC)c3c4c2c(C1=O)cc(c4c1c2c3cc(OC)c3c2c(cc1OC)C(=O)N(C3=O)c1ccc(cc1OC)C(=O)[O-])OC.[Zn][O]([Zn])([Zn])[Zn]&&pcu,4.49398
N=NC1C(N=N)N2C(CN1C1(C2(N=N)[N]NN[N]1)N=N)N=N.N=Nc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,3.02881
N#Cc1cc(C)c(c(c1C)C)C#N.[O-]C(=O)C#Cc1c(C)c(C)c(c(c1C)C)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat1,8.86759
N#CC=C(C#N)O.[Cu][Cu].[O-]C(=O)C#CC12C3C4C1(O)C1(C2(C3(C41C#CC(=O)[O-])O)O)O.[O-]C(=O)C#CC=CC#CC(=O)[O-]&&pcu.cat3,0.350777
N#Cc1c(cc2c3c1ccc1c3c(c(c2C#N)C#N)cc(c1)C(=O)[O-])C(=O)[O-].N#Cc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.27373
N=NC1=C([N]NOC1=O)C=CC(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,3.62494
N#CC(=Cc1cc(C#N)c(c(c1)C#N)C(=O)[O-])c1ccc(c(c1C#N)C#N)C(=O)[O-].N#Cc1cc(C(=O)[O-])c(cc1C=Cc1ccc(cc1)C(=O)[O-])C#N.N#Cc1nc(C#N)cc(c1)C(=C(c1cc(C#N)ncc1C#N)C#N)C#N.[Cu][Cu]&&pcu.cat0,2.66909
[O-]C(=O)C12CC(O)C(C(C1)O)(CC2O)C(=O)[O-].[O-]C(=O)c1cc(O)c(c(c1)O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.372
OC1Cc2c1c(cc(c2C(=O)[O-])O)C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1C(O)C2O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,6.44877
N#Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C#N.[O-]C(=O)C#Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(Cl)c(c(c1)Cl)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat3,0.951294
Cc1cnccc1C#Cc1c(C)cncc1C.[O-]C(=O)C1=CC=C(C=[C]1)C#Cc1c(C)cc(c(c1C)C)C(=O)[O-].[O-]C(=O)C1=[C]C=C(C=C1)C#Cc1c(C)cc(c(c1C)C)C(=O)[O-].[O-]C(=O)c1cc2c(C)cc3c4c2c(c1C)cc(c4c(c(c3)C(=O)[O-])C)C.[Zn][Zn]&&pcu.cat1,11.0218
N=NC1C(N=N)(N=N)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)(N=N)N=N.N=NC1C2[N]NN[N]C3(C2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C3N=N)(N=N)N=N)N=N.[O].[V]&&rna.cat0,3.76488
[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1OCCC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,4.01981
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1)O)(C(C2O)O)C#CC(=O)[O-].[O].[V]&&rna.cat0,2.65203
CCCc1cc(cc(c1C(=O)[O-])CCC)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,5.94366
CC1C(C)N2CC(N1C(C2(C)C)C)(C)C.[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])C)C)C.[Cu][Cu].[O-]C(=O)C#CC12C3C4C1(C)C1(C2(C3(C41C#CC(=O)[O-])C)C)C&&pcu.cat0,6.40629
COC12C3C4C2(C2(C1C3(C42OC)C#CC(=O)[O-])OC)C#CC(=O)[O-].COc1cc(C(=O)[O-])c(cc1c1ccc(cc1OC)C(=O)[O-])OC.COc1cnc(cc1c1ccncc1)OC.[Zn][Zn]&&pcu.cat0,3.77793
Fc1cc(C(=O)[O-])c(cc1N=Nc1c(F)cc(c(c1F)F)C(=O)[O-])F.Fc1cnccc1C#Cc1c(F)cnc(c1F)F.[O-]C(=O)c1ccc(cc1F)C#Cc1cc(F)c(c(c1)F)C(=O)[O-].[Zn][Zn]&&pcu.cat2,7.22179
CCCc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1)CCC)C(=O)[O-])CCC.CCCc1cc(ccc1c1nnc(nn1)c1ccc(c(c1CCC)CCC)C(=O)[O-])C(=O)[O-].CCCc1cc2c(cc1C(=O)[O-])cc(c(c2CCC)C(=O)[O-])CCC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,12.431
Clc1cc(cc(c1c1nnc(nn1)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-].N#CC#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat0,1.37584
COc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OC)OC.COc1cc(C=Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,6.90776
Nc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)N)c1ccc(c(c1N)N)C(=O)[O-])N.Nc1cc(ccc1C#Cc1ccc(c(c1N)N)C(=O)[O-])C(=O)[O-].Nc1nccc(c1N)C#Cc1c(N)c(N)nc(c1N)N.[Cu][Cu]&&pcu.cat0,2.41226
CCCOC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].CCCOc1c(ccc(c1OCCC)C#N)C#N.[Cu][Cu]&&pcu.cat0,6.10157
[O-]C(=O)C=C(C(=O)[O-])F.[O-]C(=O)c1cc(F)c(cc1F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,8.79244
CCCC(=N)C=[N].CCCC1=C(CCC)C2=[C]N([C]C3=C(C=C4C(=C1[C]N(C4=O)c1ccc(cc1CCC)C(=O)[O-])[C]23)CCC)c1ccc(c(c1)CCC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C(=CC=CC(=O)[O-])CCC&&pcu.cat0,12.0044
COC(=CC=C(C(=O)O)O[CH2])C(=O)[O-].COc1cc(C(=O)[O-])c(c(c1C(=O)[O-])[O])OC.[CH3].COc1cc(cc(c1C(=O)[O-])OC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,7.78236
Cc1cc(N=Nc2ccnc(c2C)C)c(c(n1)C)C.[O-]C(=O)c1ccc(c2c1ccc(c2C)C)C(=O)[O-].[O][C]c1ccc(c2c1c(C)ccc2)C(=O)[O-].[O].[Zn][Zn]&&pcu.cat0,9.01164
ClC1=[C]C(=c2c(=[C]1)c1[C]=C(C(=O)[O-])C(=Cc1cc2)Cl)C(=O)[O-].Clc1cnccc1N=Nc1c(Cl)cncc1Cl.[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1Cl)C(=O)[O-].[Zn][Zn]&&pcu.cat0,4.76864
NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CC(N)C(CC1N)(C(C2N)(N)N)C(=O)[O-].[O-]C(=O)c1ccc(c2c1C(C2(N)N)(N)N)C(=O)[O-].[O].[V]&&rna.cat0,4.47696
[O-]C(=O)c1ccc(c(c1N)N)C=Cc1c(N)cc(c(c1N)N)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c(N)cc(c2N)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,8.99967
O=C1N2c3ccncc3C3=CC=C[CH]C3O[C]2c2c3c1ccc1c3c(cc2)C(=O)N2[C]1OC1[CH]C=CC=C1c1c2ccnc1.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-]&&pcu.cat0,6.89628
N#CC#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#CC12CC(F)C(C(C1)(F)F)(C(C2F)F)C#CC(=O)[O-]&&pcu.cat1,5.53961
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#CC12CC(F)C(C(C1F)F)(C(C2F)F)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.70126
ClOC1=c2ccc3c4c2C(=C(N1C1=[C]C=C(C=[C]1)C(=O)[O-])OCl)C(=[C]c4c1c2c3ccc3=C(OCl)N(C(=C(c23)C(=[C]1)Cl)OCl)C1=[C]C=C(C=[C]1)C(=O)[O-])Cl.Clc1cnc(c(n1)Cl)Cl.[Cu][Cu].[O-]C(=O)c1cc(Cl)c(cc1Cl)C(=O)[O-]&&pcu.cat0,8.62937
Brc1cc(C(=O)[O-])c(cc1N=Nc1cc(Br)c(c(c1)Br)C(=O)[O-])Br.Brc1cc(N=Nc2cc(Br)ncc2Br)cc(n1)Br.[Cu][Cu].[O-]C(=O)C12C3(Br)C4C1(Br)C1(C2(C3(C41C(=O)[O-])Br)Br)Br&&pcu.cat1,1.11407
OC(=C(C(=O)[O-])O)C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.62085
Oc1cncc2c1cncc2O.[Cu][Cu].[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])O)O)O)O.[O-]C(=O)c1cc(O)c2c(c1)cc(c(c2O)C(=O)[O-])O&&pcu.cat1,3.31578
Brc1cc(ccc1C#Cc1ccc(c(c1)Br)C(=O)[O-])C(=O)[O-].Brc1cnccc1C#Cc1ccncc1Br.[Cu][Cu].[O-]C(=O)C1=C(Br)C(=c2c(=[C]1)c1cc(Br)c(c(c1cc2)C(=O)[O-])Br)Br&&pcu.cat1,4.66638
Brc1ccnc2c1C1=C(C=[C]2)C=[C]N=C1.[Zn][Zn]&&pcu.cat1,0.49787
COc1c(C(=O)[O-])c([O])c2c3c1ccc1c3c(cc2OC)cc(c1)C(=O)[O-].COc1c(cc2c3c1cc(OC)c1c3c(cc2)c(c(c1)C(=O)[O-])OC)C(=O)[O-].COc1cc2c(OC)c(cc3c2c2c1c([O])c(C(=O)[O-])c(c2cc3)OC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,8.04414
ClC1C(Cl)c2c1c(ccc2C(=O)[O-])C(=O)[O-].Clc1cc(ccc1N=Nc1ccc(c(c1)Cl)C(=O)[O-])C(=O)[O-].Clc1cnc2c(n1)C(C2)Cl.[Zn][Zn]&&pcu.cat1,1.64142
